Ethnicity,Ethnicity_type,label,parent-prefix,parent,sort
Gambian,,The Gambia,The Republic of The Gambia,asia,1
Czech,,Czechia,The Czech Republic,asia,2
Vatican citizen,,Vatican City,Vatican City State,asia,3
Bahamian,,The Bahamas,The Commonwealth of The Bahamas,asia,4
Zimbabwean,,Zimbabwe,The Republic of Zimbabwe,asia,5
Zambian,,Zambia,The Republic of Zambia,asia,6
Yemeni,,Yemen,The Republic of Yemen,asia,7
Vietnamese,,Vietnam,The Socialist Republic of Vietnam,asia,8
Venezuelan,,Venezuela,The Bolivarian Republic of Venezuela,asia,9
Citizen of Vanuatu,,Vanuatu,The Republic of Vanuatu,asia,10
Uzbek,,Uzbekistan,The Republic of Uzbekistan,asia,11
Uruguayan,,Uruguay,The Oriental Republic of Uruguay,asia,12
United States citizen,,United States,The United States of America,asia,13
Citizen of the United Arab Emirates,,United Arab Emirates,The United Arab Emirates,asia,14
Ukrainian,,Ukraine,Ukraine,asia,15
Ugandan,,Uganda,The Republic of Uganda,asia,16
Tuvaluan,,Tuvalu,Tuvalu,asia,17
Turkmen,,Turkmenistan,Turkmenistan,asia,18
Turk,,Turkey,The Republic of Turkey,asia,19
Tunisian,,Tunisia,The Tunisian Republic,asia,20
Trinidad and Tobago citizen,,Trinidad and Tobago,The Republic of Trinidad and Tobago,asia,21
Tongan,,Tonga,The Kingdom of Tonga,asia,22
Togolese,,Togo,The Togolese Republic,asia,23
Thai,,Thailand,The Kingdom of Thailand,asia,24
Tanzanian,,Tanzania,The United Republic of Tanzania,asia,25
Tajik,,Tajikistan,The Republic of Tajikistan,asia,26
Syrian,,Syria,The Syrian Arab Republic,asia,27
Swiss,,Switzerland,The Swiss Confederation,asia,28
Swede,,Sweden,The Kingdom of Sweden,asia,29
Swazi,,Swaziland,The Kingdom of Swaziland,asia,30
Surinamer,,Suriname,The Republic of Suriname,asia,31
Sudanese,,Sudan,The Republic of the Sudan,asia,32
Citizen of Sri Lanka,,Sri Lanka,The Democratic Socialist Republic of Sri Lanka,asia,33
Spaniard;Spanish citizen,,Spain,The Kingdom of Spain,asia,34
South Sudanese,,South Sudan,The Republic of South Sudan,asia,35
South African,,South Africa,The Republic of South Africa,asia,36
Somali,,Somalia,Federal Republic of Somalia,asia,37
Solomon Islander,,Solomon Islands,Solomon Islands,asia,38
Slovene,,Slovenia,The Republic of Slovenia,asia,39
Slovak,,Slovakia,The Slovak Republic,asia,40
Singaporean,,Singapore,The Republic of Singapore,asia,41
Sierra Leonean,,Sierra Leone,The Republic of Sierra Leone,asia,42
Citizen of Seychelles,,Seychelles,The Republic of Seychelles,asia,43
Serbian,,Serbia,The Republic of Serbia,asia,44
Senegalese,,Senegal,The Republic of Senegal,asia,45
Saudi Arabian,,Saudi Arabia,The Kingdom of Saudi Arabia,asia,46
Citizen of Sao Tome and Principe,,Sao Tome and Principe,The Democratic Republic of Sao Tome and Principe,africa,47
Citizen of San Marino,,San Marino,The Republic of San Marino,africa,48
Samoan,,Samoa,The Independent State of Samoa,africa,49
Vincentian,,St Vincent,Saint Vincent and the Grenadines,africa,50
St Lucian,,St Lucia,Saint Lucia,africa,51
Citizen of St Christopher (St Kitts) and Nevis,,St Kitts and Nevis,The Federation of Saint Christopher and Nevis,africa,52
Rwandan,,Rwanda,The Republic of Rwanda,africa,53
Russian,,Russia,The Russian Federation,africa,54
Romanian,,Romania,Romania,africa,55
Qatari,,Qatar,The State of Qatar,africa,56
Portuguese,,Portugal,The Portuguese Republic,africa,57
Pole,,Poland,The Republic of Poland,africa,58
Filipino;Filipina,,Philippines,The Republic of the Philippines,africa,59
Peruvian,,Peru,The Republic of Peru,africa,60
Paraguayan,,Paraguay,The Republic of Paraguay,africa,61
Papua New Guinean,,Papua New Guinea,The Independent State of Papua New Guinea,africa,62
Panamanian,,Panama,The Republic of Panama,africa,63
Palauan,,Palau,The Republic of Palau,africa,64
Pakistani,,Pakistan,The Islamic Republic of Pakistan,africa,65
Omani,,Oman,The Sultanate of Oman,africa,66
Norwegian,,Norway,The Kingdom of Norway,africa,67
Nigerian,,Nigeria,The Federal Republic of Nigeria,africa,68
Citizen of Niger,,Niger,The Republic of Niger,africa,69
Nicaraguan,,Nicaragua,The Republic of Nicaragua,africa,70
New Zealander,,New Zealand,New Zealand,africa,71
Dutch citizen;Dutchman;Dutchwoman,,Netherlands,The Kingdom of the Netherlands,africa,72
Nepalese,,Nepal,The Federal Democratic Republic of Nepal,africa,73
Nauruan,,Nauru,The Republic of Nauru,africa,74
Namibian,,Namibia,The Republic of Namibia,africa,75
Mozambican,,Mozambique,The Republic of Mozambique,africa,76
Moroccan,,Morocco,The Kingdom of Morocco,africa,77
Montenegrin,,Montenegro,Montenegro,africa,78
Mongolian,,Mongolia,Mongolia,africa,79
Monegasque,,Monaco,The Principality of Monaco,africa,80
Moldovan,,Moldova,The Republic of Moldova,africa,81
Micronesian,,Micronesia,The Federated States of Micronesia,africa,82
Mexican,,Mexico,The United Mexican States,africa,83
Mauritian,,Mauritius,The Republic of Mauritius,africa,84
Mauritanian,,Mauritania,The Islamic Republic of Mauritania,africa,85
Marshall Islander,,Marshall Islands,The Republic of the Marshall Islands,africa,86
Maltese,,Malta,The Republic of Malta,africa,87
Malian,,Mali,The Republic of Mali,africa,88
Maldivian,,Maldives,The Republic of Maldives,africa,89
Citizen of Malaysia,,Malaysia,Malaysia,africa,90
Malawian,,Malawi,The Republic of Malawi,africa,91
Citizen of Madagascar,,Madagascar,The Republic of Madagascar,africa,92
Macedonian,,Macedonia,The Republic of Macedonia,africa,93
Luxembourger,,Luxembourg,The Grand Duchy of Luxembourg,africa,94
Lithuanian,,Lithuania,The Republic of Lithuania,europe,95
Liechtenstein citizen,,Liechtenstein,The Principality of Liechtenstein,europe,96
Libyan,,Libya,Libya,europe,97
Liberian,,Liberia,The Republic of Liberia,europe,98
Citizen of Lesotho,,Lesotho,The Kingdom of Lesotho,europe,99
Lebanese,,Lebanon,The Lebanese Republic,europe,100
Latvian,,Latvia,The Republic of Latvia,europe,101
Lao,,Laos,The Lao People's Democratic Republic,europe,102
Kyrgyz,,Kyrgyzstan,The Kyrgyz Republic,europe,103
Kuwaiti,,Kuwait,The State of Kuwait,europe,104
Kosovan,,Kosovo,The Republic of Kosovo,europe,105
South Korean,,South Korea,The Republic of Korea,europe,106
Citizen of the Democratic People's Republic of Korea;Citizen of the DPRK,,North Korea,The Democratic People's Republic of Korea,europe,107
Citizen of Kiribati,,Kiribati,The Republic of Kiribati,europe,108
Kenyan,,Kenya,The Republic of Kenya,europe,109
Kazakh,,Kazakhstan,The Republic of Kazakhstan,europe,110
Jordanian,,Jordan,The Hashemite Kingdom of Jordan,europe,111
Japanese,,Japan,Japan,europe,112
Jamaican,,Jamaica,Jamaica,europe,113
Citizen of the Ivory Coast,,Ivory Coast,The Republic of Cote D'Ivoire,europe,114
Italian,,Italy,The Italian Republic,europe,115
Israeli,,Israel,The State of Israel,europe,116
Citizen of Ireland;Irish citizen,,Ireland,Ireland,europe,117
Iraqi,,Iraq,The Republic of Iraq,europe,118
Iranian,,Iran,The Islamic Republic of Iran,europe,119
Indonesian,,Indonesia,The Republic of Indonesia,europe,120
Indian,,India,The Republic of India,europe,121
Icelander,,Iceland,The Republic of Iceland,europe,122
Hungarian,,Hungary,Hungary,europe,123
