Ethnicity,Ethnicity_type,Standard Ethnicity,Ethnicity with parent,Parent,Parent-child order,Ethnicity for p/b only
african,,Black African,Black - African,Black,201,Black African
all,,All,All,All,0,All
all - england,,All,All,All,0,All
all - england's average,,All,All,All,0,All
all aged 16 and over,,All,All,All,0,All
all england,,All,All,All,0,All
all ethnic groups,,All,All,All,0,All
all ethnic minorities,,Ethnic Minority,Ethnic Minority,Ethnic Minority,800,Ethnic Minority
all ethnicity,,Ethnic Minority,Ethnic Minority,Ethnic Minority,800,Ethnic Minority
all other ethnic groups,,Ethnic Minority,Ethnic Minority,Ethnic Minority,800,Ethnic Minority
all pupils,,All,All,All,0,All
any other asian,,Asian other,Asian - Other,Asian,109,Asian other
any other asian background,,Asian other,Asian - Other,Asian,109,Asian other
any other black / african / caribbean background,,Black other,Black - Other,Black,209,Black other
any other black background,,Black other,Black - Other,Black,209,Black other
any other ethnic group,,Any other,Other - Any other,Other,609,Any other
any other ethnicity,,Any other,Other - Any other,Other,609,Any other
any other mixed / multiple ethnic background,,Mixed other,Mixed - Other,Mixed,309,Mixed other
any other mixed background,,Mixed other,Mixed - Other,Mixed,309,Mixed other
any other mixed/multiple ethnic background,,Mixed other,Mixed - Other,Mixed,309,Mixed other
any other white,,White other,White - other,White,409,White other
any other white background,,White other,White - other,White,409,White other
arab,,Arab,Other - Arab,Other,601,Arab
asian,,Asian,Asian,Asian,100,Asian
asian - any other,,Asian other,Asian - Other,Asian,109,Asian other
asian - bangladeshi,,Bangladeshi,Asian - Bangladeshi,Asian,101,Bangladeshi
asian - chinese,,Chinese,Asian - Chinese,Asian,102,Chinese
asian - indian,,Indian,Asian - Indian,Asian,103,Indian
asian - other,,Asian other,Asian - Other,Asian,109,Asian other
asian - pakistani,,Pakistani,Asian - Pakistani,Asian,104,Pakistani
asian - pakistani/bangladeshi,,Pakistani/Bangladeshi,Asian - Pakistani/Bangladeshi,Asian,105,Pakistani/ Bangladeshi
asian / asian british,,Asian,Asian,Asian,100,Asian
asian and other,,Asian other,Asian - Other,Asian,109,Asian other
asian or asian british,,Asian,Asian,Asian,100,Asian
asian or asian british - any other asian background,,Asian other,Asian - Other,Asian,109,Asian other
asian or asian british - bangladeshi,,Bangladeshi,Asian - Bangladeshi,Asian,101,Bangladeshi
asian or asian british - indian,,Indian,Asian - Indian,Asian,103,Indian
asian or asian british - pakistani,,Pakistani,Asian - Pakistani,Asian,104,Pakistani
asian: other,,Asian other,Asian - Other,Asian,109,Asian other
asian/ asian british,,Asian,Asian,Asian,100,Asian
asian/asian british,,Asian,Asian,Asian,100,Asian
asian/asian british: bangladeshi,,Bangladeshi,Asian - Bangladeshi,Asian,101,Bangladeshi
asian/asian british: chinese,,Chinese,Asian - Chinese,Asian,102,Chinese
asian/asian british: indian,,Indian,Asian - Indian,Asian,103,Indian
asian/asian british: other,,Asian other,Asian - Other,Asian,109,Asian other
asian/asian british: pakistani,,Pakistani,Asian - Pakistani,Asian,104,Pakistani
bame,,Ethnic Minority,Ethnic Minority,Ethnic Minority,800,Ethnic Minority
bangladeshi,,Bangladeshi,Asian - Bangladeshi,Asian,101,Bangladeshi
black,,Black,Black,Black,200,Black
black - african,,Black African,Black - African,Black,201,Black African
black - any other,,Black other,Black - Other,Black,209,Black other
black - any other black,,Black other,Black - Other,Black,209,Black other
black - caribbean,,Black Caribbean,Black - Caribbean,Black,202,Black Caribbean
black - other,,Black other,Black - Other,Black,209,Black other
black / african / caribbean / black british,,Black,Black,Black,200,Black
black african,,Black African,Black - African,Black,201,Black African
black african/caribbean/black british,,Black,Black,Black,200,Black
black caribbean,,Black Caribbean,Black - Caribbean,Black,202,Black Caribbean
black or black british,,Black,Black,Black,200,Black
black or black british - african,,Black African,Black - African,Black,201,Black African
black or black british - any other black background,,Black other,Black - Other,Black,209,Black other
black or black british - caribbean,,Black Caribbean,Black - Caribbean,Black,202,Black Caribbean
black other,,Black other,Black - Other,Black,209,Black other
black-african,,Black African,Black - African,Black,201,Black African
black-caribbean,,Black Caribbean,Black - Caribbean,Black,202,Black Caribbean
"black, african, caribbean or black british: african",,Black African,Black - African,Black,201,Black African
"black, african, caribbean or black british: caribbean",,Black Caribbean,Black - Caribbean,Black,202,Black Caribbean
"black, african, caribbean or black british: other",,Black other,Black - Other,Black,209,Black other
black: other,,Black other,Black - Other,Black,209,Black other
black/ african/ caribbean/ black british,,Black,Black,Black,200,Black
black/african/caribbean/black british,,Black,Black,Black,200,Black
black/black british,,Black,Black,Black,200,Black
bme,,Ethnic Minority,Ethnic Minority,Ethnic Minority,800,Ethnic Minority
caribbean,,Black Caribbean,Black - Caribbean,Black,202,Black Caribbean
chinese,,Chinese,Asian - Chinese,Asian,102,Chinese
chinese  - chinese,,Chinese,Asian - Chinese,Asian,102,Chinese
chinese - chinese,,Chinese,Asian - Chinese,Asian,102,Chinese
chinese and other,,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
chinese or other,,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
chinese or other ethnic group,,Chinese and other,Chinese and other,Chinese and other,600,Chinese and other
english / welsh / scottish / northern irish / british,,White British,White - British,White,401,White British
ethnic minorities,,Ethnic Minority,Ethnic Minority,Ethnic Minority,800,Ethnic Minority
ethnic minority,,Ethnic Minority,Ethnic Minority,Ethnic Minority,800,Ethnic Minority
ethnicity_major_any_other_ethnic_group,,Other,Other,Other,600,Other
ethnicity_major_asian_total,,Asian,Asian,Asian,100,Asian
ethnicity_major_black_total,,Black,Black,Black,200,Black
ethnicity_major_chinese,,Chinese,Chinese - Chinese,Chinese,500,Chinese
ethnicity_major_mixed_total,,Mixed,Mixed,Mixed,300,Mixed
ethnicity_major_unclassified,,Unclassified,Unclassified,Unclassified,750,Unclassified
ethnicity_major_white_total,,White,White,White,400,White
ethnicity_minor_any_other_asian_background,,Asian other,Asian - Other,Asian,109,Asian other
ethnicity_minor_any_other_black_background,,Black other,Black - Other,Black,209,Black other
ethnicity_minor_any_other_ethnic_group,,Any other,Other - Any other,Other,609,Any other
ethnicity_minor_any_other_mixed_background,,Mixed other,Mixed - Other,Mixed,309,Mixed other
ethnicity_minor_any_other_white_background,,White other,White - other,White,409,White other
ethnicity_minor_bangladeshi,,Bangladeshi,Asian - Bangladeshi,Asian,101,Bangladeshi
ethnicity_minor_black_african,,Black African,Black - African,Black,201,Black African
ethnicity_minor_black_caribbean,,Black Caribbean,Black - Caribbean,Black,202,Black Caribbean
ethnicity_minor_chinese,,Chinese,Asian - Chinese,Asian,102,Chinese
ethnicity_minor_gypsy_roma,,White Gypsy/Roma,White - Gypsy/Roma,White,404,White Gypsy/Roma
ethnicity_minor_indian,,Indian,Asian - Indian,Asian,103,Indian
ethnicity_minor_irish,,White Irish,White - Irish,White,402,White Irish
ethnicity_minor_pakistani,,Pakistani,Asian - Pakistani,Asian,104,Pakistani
ethnicity_minor_traveller_of_irish_heritage,,White Irish Traveller,White - Irish Traveller,White,403,White Irish Traveller
ethnicity_minor_unclassified,,Unclassified,Unclassified,Unclassified,750,Unclassified
ethnicity_minor_white_and_asian,,Mixed White/Asian,Mixed - White/Asian,Mixed,301,Mixed White/Asian
ethnicity_minor_white_and_black_african,,Mixed White/Black African,Mixed - White/Black African,Mixed,302,Mixed White/Black African
